"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject01//Subject01_Aufnahme272.csv","Subject01","Subject01/Subject01_Aufnahme272.csv","X",36104.6835443038,29125.9578947368,27412.48,25234.4863731656,35656,34508,28084,24968,5229.6752013374,14611.9021127523,4342.92222211517,2452.96784449724,28994,100,12588,20436,46016,45996,33500,29928
"Test/Subject01//Subject01_Aufnahme273.csv","Subject01","Subject01/Subject01_Aufnahme273.csv","X",37099.1038961039,28497.524838013,24996.5701943845,28110.9892008639,37896,34472,25900,28320,3922.38809761534,12479.899375866,4082.48561006964,2619.26724450781,29868,303,13732,23244,43084,43360,30028,35258
"Test/Subject01//Subject01_Aufnahme274.csv","Subject01","Subject01/Subject01_Aufnahme274.csv","X",30863.8898678414,35539.6351648352,26814.8285714286,27727.3238512035,30305,37604,28308,27880,3803.42771351712,9128.47179279689,10344.4629086882,4219.59681860211,26460,5252,1103,18146,46876,46876,50436,37020
"Test/Subject01//Subject01_Aufnahme275.csv","Subject01","Subject01/Subject01_Aufnahme275.csv","X",29895.8278061224,31660.4356687898,28957.9974522293,28110.2287166455,29840,29728,28584,27840,3299.33834493716,19775.6437135935,19755.432733291,9388.14650205565,20290,95,96,101,45581,65464,65466,45900
"Test/Subject01//Subject01_Aufnahme276.csv","Subject01","Subject01/Subject01_Aufnahme276.csv","X",29445.0942408377,29338.9765013055,29300.8459530026,29268.5483028721,29426,29336,29300,29280,93.5647291954728,35.4993100925421,49.0024550946857,37.8901296875649,29272,29273,29216,29153,29628,29412,29396,29320
"Test/Subject01//Subject01_Aufnahme277.csv","Subject01","Subject01/Subject01_Aufnahme277.csv","X",32437.0345679012,30204.8360049322,28369.6029593095,27153.2076637824,30629,29094,29108,26893,8223.46271077703,20732.9697439594,16397.7028482332,8225.82351057445,19158,95,95,7530,65456,65472,65464,53380
"Test/Subject01//Subject01_Aufnahme278.csv","Subject01","Subject01/Subject01_Aufnahme278.csv","X",30533.9078947368,29299.2325886991,29418.5387647832,29114.0079051383,30407,23452,33735,29100,7969.20975475941,19526.4469963119,21047.1750273143,5695.8007380377,17018,96,95,12552,59608,65468,65472,51844
"Test/Subject01//Subject01_Aufnahme279.csv","Subject01","Subject01/Subject01_Aufnahme279.csv","X",28506.2666666667,23880,30552.6962305987,32518.8173719376,27416,23116,31032,32176,3197.41070354231,9167.44257564659,4159.84637199863,1869.52223713546,23447,8904,22652,29708,39177,40424,38760,35932
"Test/Subject01//Subject01_Aufnahme280.csv","Subject01","Subject01/Subject01_Aufnahme280.csv","X",29275.1844660194,29271.5254237288,29274.3849878935,29275.4043583535,29281,29272,29273,29280,24.9729771511534,18.2584588091268,20.2743193847992,14.7624780324199,29200,29220,29221,29221,29324,29320,29322,29304
"Test/Subject01//Subject01_Aufnahme281.csv","Subject01","Subject01/Subject01_Aufnahme281.csv","X",28365.2327746741,29685.0241635688,30037.7397769517,29227.8550185874,28264,31264,29281,30914.5,1744.57594915115,5406.14148703246,21171.3478917208,13578.6330018408,24253,19220,96,96,32340,39496,65464,65464
"Test/Subject01//Subject01_Aufnahme282.csv","Subject01","Subject01/Subject01_Aufnahme282.csv","X",29289.8162618796,27355.44092827,28933.0949367089,28898.8438818565,28930,28272,28914,29132,3721.76247662018,13528.9597971506,15322.4691670205,11322.4961979682,22109,99,99,2591,47136,65468,65472,65466
"Test/Subject01//Subject01_Aufnahme283.csv","Subject01","Subject01/Subject01_Aufnahme283.csv","X",28756.8367346939,27874.0061099796,30027.6089613035,30077.8568507157,28788,28420,30212,30028,462.067897831136,2383.27322034628,1387.03191326275,1078.71019100943,27692,23964,25757,28284,29540,34144,32340,32432
"Test/Subject01//Subject01_Aufnahme284.csv","Subject01","Subject01/Subject01_Aufnahme284.csv","X",29720.5043478261,30018.4034707158,29623.0021691974,30802.5185185185,29122.5,29724,29240,31164,4059.35040764002,9658.45841634863,18764.7752532909,9481.09214599087,23686,7776,96,3824,40600,63128,65472,55320
"Test/Subject01//Subject01_Aufnahme285.csv","Subject01","Subject01/Subject01_Aufnahme285.csv","X",28775.5814814815,32960.1589648799,26739.1367837338,30630.1892393321,30160,29732,24185,30832,3850.93909791294,10045.8863565889,19581.1474839618,3117.37090660165,20116,17796,95,25632,34896,61703,65464,38567
"Test/Subject01//Subject01_Aufnahme286.csv","Subject01","Subject01/Subject01_Aufnahme286.csv","X",26242.8528138528,29325.5680345572,29139.56587473,31444.7753779698,25741,25492,30718,30860,2601.70846087384,13489.6261090484,15403.9547123023,2055.93392932023,22072,8752,96,28256,31176,60200,65464,36494
"Test/Subject01//Subject01_Aufnahme287.csv","Subject01","Subject01/Subject01_Aufnahme287.csv","X",27234.3854625551,28580.7384615385,27141.6725274725,31160.7789934354,27608,28900,28708,32804,1848.69391730392,1482.32994944582,5024.14617643806,7196.48815070531,24396,24300,13544,5985,31300,31041,32884,48784
"Test/Subject01//Subject01_Aufnahme288.csv","Subject01","Subject01/Subject01_Aufnahme288.csv","X",28506.5497925311,27955.2380952381,30018.9047619048,30110.0786749482,28652,28285,30188,29580,667.419119668693,2125.97184885271,1492.56894001698,1909.36195650127,27072,23026,26865,26916,29473,32360,32608,33964
"Test/Subject01//Subject01_Aufnahme289.csv","Subject01","Subject01/Subject01_Aufnahme289.csv","X",29078.3323076923,28167.6712749616,29899.7142857143,29730.4622496148,29276,28698,30004,29868,905.605052932896,1613.40038220897,1966.87194564096,719.378344588031,24242,23513,25492,27773,30976,30464,34408,30740
"Test/Subject01//Subject01_Aufnahme290.csv","Subject01","Subject01/Subject01_Aufnahme290.csv","X",29325.9928057554,29264.4258373206,29246.3014354067,29277.3851674641,29322,29264,29248,29280,46.8873183408409,36.1306648477824,27.1503505079925,56.1514948954048,29200,29196,29156,29156,29421,29360,29306,29384
"Test/Subject01//Subject01_Aufnahme291.csv","Subject01","Subject01/Subject01_Aufnahme291.csv","X",28871.7246696035,29341.5164835165,29979.2615384615,28610.7571115974,28054,26776,31128,29188,3842.73763610266,8920.52921915723,12155.0685901581,9836.13659113984,21341,13328,948,96,36416,50068,60436,54904
"Test/Subject01//Subject01_Aufnahme292.csv","Subject01","Subject01/Subject01_Aufnahme292.csv","X",29435.835016835,29399.0201342282,29303.2483221477,29261.0369127517,29444,29402,29308,29258,80.4310791883865,37.514615746329,54.8975054832771,30.5840231370055,29312,29328,29190,29202,29598,29470,29408,29325
"Test/Subject01//Subject01_Aufnahme293.csv","Subject01","Subject01/Subject01_Aufnahme293.csv","X",28616.5222672065,27511.9191919192,30472.1696969697,30339.8953722334,28480,27504,30362,30560,393.233929663066,1618.20444350743,806.631655103549,1569.24118872333,27914,24556,28248,26642,29368,30976,32450,32876
"Test/Subject01//Subject01_Aufnahme294.csv","Subject01","Subject01/Subject01_Aufnahme294.csv","X",29132.6641883519,29302.5371287129,30915.5321782178,29259.6002475248,29585,29844,31082,26764,5114.23279067493,16768.8748291159,15965.0819483429,12627.7696421877,16726,96,97,11491,40516,65470,65468,65466
"Test/Subject01//Subject01_Aufnahme295.csv","Subject01","Subject01/Subject01_Aufnahme295.csv","X",30815.4285714286,29747.5904298459,28486.5750202758,29558.6423357664,31156,30656,31064,30508,3093.43042643273,6727.9482655392,6933.6875788428,5803.51745118645,21708,102,102,6852,40548,44356,45492,45216
"Test/Subject01//Subject01_Aufnahme296.csv","Subject01","Subject01/Subject01_Aufnahme296.csv","X",29123.7345132743,32502.7328918322,33774.6335540839,24501.055187638,29260,31888,33057,22484,3040.00212398601,2131.04836506532,5915.1378987303,9428.00112562698,22980,28964,22396,5518,37216,37732,45332,41648
"Test/Subject01//Subject01_Aufnahme297.csv","Subject01","Subject01/Subject01_Aufnahme297.csv","X",30120.7871287129,31937.7679012346,34604.2814814815,30923.7641277641,29992,31988,32245,30684,1621.91074989593,669.448813072034,5749.92528447176,4879.42022149372,27868,30762,28737,23364,33512,34116,51328,44780
"Test/Subject01//Subject01_Aufnahme298.csv","Subject01","Subject01/Subject01_Aufnahme298.csv","X",26822.5404814004,26005.3733624454,31269.1397379913,32050.5502183406,27824,23285,32686,32044,3596.549219513,8690.75650746882,4588.89510570384,1289.07394486437,16647,14492,19000,29632,33264,45525,40280,35104
"Test/Subject01//Subject01_Aufnahme299.csv","Subject01","Subject01/Subject01_Aufnahme299.csv","X",30719.8601941748,26895.7613967022,29781.509214355,29317.5354713314,29372,27856,31040,29421,8150.06474685377,9290.04976771936,12618.1519436667,6802.74577446056,20297,100,99,12321,60908,43696,65464,49516
"Test/Subject01//Subject01_Aufnahme300.csv","Subject01","Subject01/Subject01_Aufnahme300.csv","X",28494.6743902439,28337.341047503,30760.7819732034,29417.7130647131,29199.5,23908,29976,29936,10051.9339373286,18455.8345987713,15769.924726531,3291.15548253687,101,96,1794,21023,65460,65472,65468,36928
"Test/Subject01//Subject01_Aufnahme301.csv","Subject01","Subject01/Subject01_Aufnahme301.csv","X",31426.4179487179,31030.2368758003,26127.0473751601,28698.7188703466,31020,30948,24674,27288,11042.8347258633,18903.2216888936,19454.2560842439,7408.12754941988,98,97,96,14397,65460,65468,65472,46516
"Test/Subject01//Subject01_Aufnahme302.csv","Subject01","Subject01/Subject01_Aufnahme302.csv","X",31851.4137353434,29866.3163179916,28741.6150627615,28676.4060150376,31216,32580,30460,29844,4204.40344937808,9909.41743240277,10380.5183089568,6741.89573097868,21156,301,99,99,42416,52103,48984,40052
"Test/Subject01//Subject01_Aufnahme303.csv","Subject01","Subject01/Subject01_Aufnahme303.csv","X",27931.1731707317,31850.4622871046,29876.501216545,31581.9951100245,28624,30872,22788,32032,2829.53572383905,5696.71451999789,23512.2040497057,18568.0008285648,20642,12940,95,96,31589,41680,65472,65460
"Test/Subject01//Subject01_Aufnahme304.csv","Subject01","Subject01/Subject01_Aufnahme304.csv","X",29810.0815939279,28116.4682464455,28662.1042654028,28979.1674550615,29948,28582,29689,28101,7635.77223363638,9361.72929391614,12095.0392377905,7804.33190723804,19364,101,98,11456,55576,65452,65464,59620
"Test/Subject01//Subject01_Aufnahme305.csv","Subject01","Subject01/Subject01_Aufnahme305.csv","X",29800.112412178,33135.5537383178,35046.8411214953,25032.2943925234,29469,33240,32700,25632,1045.75850968246,1436.63897684792,6719.41951971734,9250.91807038524,27923,28716,24696,101,32193,35956,50432,41476
"Test/Subject01//Subject01_Aufnahme306.csv","Subject01","Subject01/Subject01_Aufnahme306.csv","X",31144.1077050539,29343.4337748344,29609.011589404,28575.3178807947,31100,30468,31232,29128,4037.50095749295,8967.14630538735,8670.92661901499,5980.45544244197,17470,5523,97,9216,42236,44780,44489,41381
"Test/Subject01//Subject01_Aufnahme307.csv","Subject01","Subject01/Subject01_Aufnahme307.csv","X",33394.331884058,28456.9667149059,28538.4399421129,30152.6618287373,32132,26880,27300,30191,6680.32253193077,19687.397298862,17100.0917987305,11122.1465926676,20695,96,96,5359,62780,65472,65460,52628
"Test/Subject01//Subject01_Aufnahme308.csv","Subject01","Subject01/Subject01_Aufnahme308.csv","X",30585.9672131148,34684.2897196262,27272.6168224299,28561.0654205607,29936,37172,27106,29220,5883.45604485887,12811.4210926171,11963.4890222649,2746.51393868341,21432,6550,99,23484,44640,58208,59740,33313
"Test/Subject01//Subject01_Aufnahme309.csv","Subject01","Subject01/Subject01_Aufnahme309.csv","X",30433.1495176849,29566.0337349398,28976.6481927711,29366.3560545309,30228,30820,29604,30876,3676.18911275674,7507.36840994173,8043.67639266363,6309.87399578041,19705,99,101,2164,41708,52312,49640,41764
"Test/Subject01//Subject01_Aufnahme310.csv","Subject01","Subject01/Subject01_Aufnahme310.csv","X",29346.422907489,29336.4659340659,29291.5472527473,29258.4420131291,29344,29336,29292,29256,44.2068887223744,43.628417515761,50.5958490676509,58.7816117518816,29238,29229,29181,29160,29432,29434,29420,29396
"Test/Subject01//Subject01_Aufnahme311.csv","Subject01","Subject01/Subject01_Aufnahme311.csv","X",28217.4690265487,26009.8763796909,29122.4768211921,32184.055187638,27794,23449,28880,31617,1871.12702592684,9694.70632796936,9508.00422920504,1879.89478712624,25696,12920,103,29548,33911,46000,49472,37244
"Test/Subject01//Subject01_Aufnahme312.csv","Subject01","Subject01/Subject01_Aufnahme312.csv","X",27438.7994791667,25144.5974025974,29082.0467532468,34537.7622739018,27692,21032,31950,34680,2834.84804901284,10917.2212835336,11250.4730293097,1411.83634152723,19780,12576,102,31653,32904,49644,46832,37772
"Test/Subject01//Subject01_Aufnahme313.csv","Subject01","Subject01/Subject01_Aufnahme313.csv","X",35583.2526041667,22395.1090909091,31570.2727272727,29641.5503875969,34616,23457,32740,28808,11304.6290394384,15132.3471407468,16795.6391061883,4751.62802036913,15624,96,97,21296,65464,65456,65460,43208
"Test/Subject01//Subject01_Aufnahme314.csv","Subject01","Subject01/Subject01_Aufnahme314.csv","X",32344.1499472017,27259.6561181435,29649.2172995781,30007.5105485232,30681,28420,29314,29792,6322.44871011856,9220.99487493194,14182.9096487565,8134.67656727453,23880,1471,97,13899,60661,48932,65466,65456
"Test/Subject01//Subject01_Aufnahme315.csv","Subject01","Subject01/Subject01_Aufnahme315.csv","X",29818.3333333333,28287.7062937063,30313.365034965,28153.580195258,30368,26644,31272,27568,3974.88616306809,16220.2795979522,15949.9351908857,8791.97188801597,20200,99,98,5490,41316,64736,65467,44997
"Test/Subject01//Subject01_Aufnahme316.csv","Subject01","Subject01/Subject01_Aufnahme316.csv","X",27754.1327967807,28818.5180722892,30010.5020080321,30948.016064257,27560,28916,31864,30616,1595.3275748382,5509.75948167889,12146.8799836426,2226.80942901314,25492,16134,97,26540,32788,42212,56016,38268
"Test/Subject01//Subject01_Aufnahme317.csv","Subject01","Subject01/Subject01_Aufnahme317.csv","X",34023.007470651,29255.7430703625,29335.3667377399,27855.4189765458,33684,29736,31641,28282,7080.79474471789,11490.8629952099,9574.18691994573,6147.22715517088,16981,99,101,3201,56952,50804,46004,40148
"Test/Subject01//Subject01_Aufnahme318.csv","Subject01","Subject01/Subject01_Aufnahme318.csv","X",28510.1334745763,29636.8541226216,33624.0549682875,26726.1014799154,28072,29074,33240,25980,1526.45301534277,3397.23788194999,9930.68148302578,11343.7422356633,26732,22248,15668,101,32988,35808,54900,64164
"Test/Subject01//Subject01_Aufnahme319.csv","Subject01","Subject01/Subject01_Aufnahme319.csv","X",29674.1444444444,33926.4584103512,28112.7171903882,29069.7773654917,29678,38161,29147,28640,3407.65775976234,13542.6768696915,15796.0642100851,2111.67442823514,22048,934,96,24892,40488,52192,65464,33972
"Test/Subject01//Subject01_Aufnahme320.csv","Subject01","Subject01/Subject01_Aufnahme320.csv","X",28923.1130876747,30246.9403553299,30247.4263959391,28507.8883248731,30324,26332,26044,29504,9014.38068496696,21285.1978331942,21347.0505711523,4384.02629951995,2821,97,95,6412,64584,65466,65468,35189
"Test/Subject01//Subject01_Aufnahme321.csv","Subject01","Subject01/Subject01_Aufnahme321.csv","X",29253.336492891,29264.5957446808,29278.0189125296,29271.6453900709,29258,29268,29280,29274,24.9849464421299,37.1042425602865,27.5618154319459,37.9157462228634,29166,29156,29192,29175,29308,29320,29325,29356
"Test/Subject01//Subject01_Aufnahme322.csv","Subject01","Subject01/Subject01_Aufnahme322.csv","X",28598.34375,27827.9259259259,30710.269005848,29415.1812865497,28692,27314,31517,29420,998.373875021203,2419.95168597868,1983.30370928806,655.161072961545,26570,21390,24989,28376,30512,34680,32956,31364
"Test/Subject01//Subject01_Aufnahme323.csv","Subject01","Subject01/Subject01_Aufnahme323.csv","X",28736.7005076142,32348.3240506329,33730.0759493671,33631.8841309824,28904,32376,33304,31669,894.257863460571,1275.35557152151,2373.90046026203,8045.52665041264,26682,30104,30560,24592,30956,35368,43848,50376
"Test/Subject01//Subject01_Aufnahme324.csv","Subject01","Subject01/Subject01_Aufnahme324.csv","X",27754.5271084337,31481.1261261261,34171.6606606607,28706.1921921922,27488,30884,31356,32889,1768.52659991597,4605.65657077248,11986.4168669874,14658.2838479327,24884,22904,15438,98,31266,40644,54744,64612
"Test/Subject01//Subject01_Aufnahme325.csv","Subject01","Subject01/Subject01_Aufnahme325.csv","X",29578.7330827068,30336.9201877934,27391.5549295775,28993.7188378632,29392,29132,29754,28012,8043.44918994976,12337.1356113284,10317.4329062713,7549.73561094494,15784,98,100,11438,62144,65464,47652,53680
"Test/Subject01//Subject01_Aufnahme326.csv","Subject01","Subject01/Subject01_Aufnahme326.csv","X",28764.8269230769,29737.6086434574,29091.3853541417,30710.4861944778,28900,24909,27236,31528,4620.93773192789,19909.7967829409,19770.0208190142,10280.793173513,15986,95,95,103,38368,65472,65466,59240
"Test/Subject01//Subject01_Aufnahme327.csv","Subject01","Subject01/Subject01_Aufnahme327.csv","X",31230.4541062802,28590.4192771084,26624.4192771084,29878.1726618705,31016,26476,26996,30832,4188.12990871478,8268.18683939966,10460.160332253,3248.42775045466,20086,17434,10213,21324,38656,49344,62436,34121
"Test/Subject01//Subject01_Aufnahme328.csv","Subject01","Subject01/Subject01_Aufnahme328.csv","X",29436.6531914894,29060.2465462274,28321.1668437832,29616.4621938232,28178,27140,27736,29426,4594.63993693698,14923.1336916027,13079.5581450194,9589.39116270877,21392,98,98,14273,55720,65452,65472,65468
"Test/Subject01//Subject01_Aufnahme329.csv","Subject01","Subject01/Subject01_Aufnahme329.csv","X",27869.7862407862,28264.0343137255,29904.0392156863,25959.0171568627,27392,28160,30623,24992,2472.21062620134,1643.390007352,5676.23280862592,10614.1525699688,24324,24368,5626,5626,32152,33416,38049,45721
"Test/Subject01//Subject01_Aufnahme330.csv","Subject01","Subject01/Subject01_Aufnahme330.csv","X",28382.4008097166,30686.2181818182,29213.2363636364,31722.7303822938,28752,30932,33564,31804,1686.36081322253,10013.9162087013,15328.8116504203,3963.73031064764,19024,10013,95,24933,29853,65460,62172,41380
"Test/Subject01//Subject01_Aufnahme331.csv","Subject01","Subject01/Subject01_Aufnahme331.csv","X",28771.7198067633,27380.243373494,28144.3228915663,31521.7074340528,25340,25996,30588,31280,8792.15427431111,15482.6083699812,7915.39156790534,2097.5965047863,19400,96,103,28832,57060,65464,39296,37348
"Test/Subject01//Subject01_Aufnahme332.csv","Subject01","Subject01/Subject01_Aufnahme332.csv","X",29248.1095238095,29279.7434679335,29271.0308788599,29273.0596658711,29248,29278,29282,29272,30.4747229623093,19.0635712524486,31.1459161342994,30.6973772064032,29188,29244,29165,29213,29312,29320,29312,29353
"Test/Subject01//Subject01_Aufnahme333.csv","Subject01","Subject01/Subject01_Aufnahme333.csv","X",27894.4587525151,31322.5903614458,31146.7269076305,29917.4397590361,29256,30784,28304,30616,3156.610911465,2457.17164476118,23596.4485890955,13457.6819728316,19774,27740,95,97,32917,37333,65464,65464
"Test/Subject01//Subject01_Aufnahme334.csv","Subject01","Subject01/Subject01_Aufnahme334.csv","X",28105.3432835821,34034.1488833747,27442.0397022333,31031.5210918114,27684,34453,21845,31860,3067.09168562778,8535.67543181447,22804.7208783994,14045.760555361,22737,16656,96,96,33412,65460,65468,65460
"Test/Subject01//Subject01_Aufnahme335.csv","Subject01","Subject01/Subject01_Aufnahme335.csv","X",27970.0537634409,27451.9624664879,30398.7399463807,30492.563002681,27969,28045,30694,30716,859.247277501741,2676.15959263533,1982.80539944867,1134.86625114256,26319,20544,26948,27524,29370,31424,33560,32760
"Test/Subject01//Subject01_Aufnahme336.csv","Subject01","Subject01/Subject01_Aufnahme336.csv","X",27854.60546875,36291.1578947368,26083.2943469786,29874.0487329435,27732,35564,27200,29442,3088.93905633422,9007.15919619318,15416.7722463937,3867.38433735966,19900,16860,96,22900,34156,57668,65456,38916
"Test/Subject01//Subject01_Aufnahme337.csv","Subject01","Subject01/Subject01_Aufnahme337.csv","X",29041.7063492063,27622.8673267327,30010.3603960396,30394.2958579882,27653,26412,30786,30080,4191.18809873827,11224.170782476,8433.42348653204,1129.84931978454,22320,97,98,27816,43252,65464,65464,32813
"Test/Subject01//Subject01_Aufnahme338.csv","Subject01","Subject01/Subject01_Aufnahme338.csv","X",29218.6062581486,29468.1536458333,29334.2786458333,28734.0052083333,30350,25306,23892,29498,4421.99786598199,19070.7239207201,17333.4281084283,9960.82524162059,17616,97,96,1478,37588,65472,65464,49424
"Test/Subject01//Subject01_Aufnahme339.csv","Subject01","Subject01/Subject01_Aufnahme339.csv","X",32895.3623595506,31046.6956521739,30862.5371669004,27407.523141655,34396,31288,32138,24118,9133.64174634897,16444.2994667937,18345.2218066122,14595.987346356,6278,95,95,101,54676,65472,65472,65472
"Test/Subject01//Subject01_Aufnahme340.csv","Subject01","Subject01/Subject01_Aufnahme340.csv","X",31520.214664311,29785.0344218888,29315.1103265666,28315.413945278,30804,31456,30584,29292,5777.64551603527,8678.31173411441,8395.1091576953,6636.95235460497,14643,97,96,98,46228,44760,44016,39925
"Test/Subject01//Subject01_Aufnahme341.csv","Subject01","Subject01/Subject01_Aufnahme341.csv","X",29707.4444444444,30232.8869179601,29510.6385809313,32235.0155902004,30104,30168,26192,30671,2036.00048520342,6894.7137069292,20453.6935958107,18353.6348647216,25400,15228,95,96,32629,43659,65464,65472
"Test/Subject01//Subject01_Aufnahme342.csv","Subject01","Subject01/Subject01_Aufnahme342.csv","X",29266.0536912752,29280.5089285714,29278.4955357143,29274.0379464286,29260,29284,29277,29276,32.5470584251279,18.1734105426317,34.3733935096296,17.3491810346859,29175,29232,29156,29204,29344,29316,29340,29302
"Test/Subject01//Subject01_Aufnahme343.csv","Subject01","Subject01/Subject01_Aufnahme343.csv","X",29135.498094028,31649.9936548223,28004.4543147208,29707.3959390863,30448,30377,24644,29888,9807.70525427024,21694.0904856883,19882.6625391556,3405.48700800804,8433,94,95,21791,58052,65472,65472,43760
"Test/Subject01//Subject01_Aufnahme344.csv","Subject01","Subject01/Subject01_Aufnahme344.csv","X",36078.1090047393,32619.8888888889,22712.2033096927,28464.3829787234,36900,37074,26324,28116,6649.84871740228,14921.9995394517,7345.32768611361,1010.661690197,25884,2401,101,26921,47136,50357,30540,30720
"Test/Subject01//Subject01_Aufnahme345.csv","Subject01","Subject01/Subject01_Aufnahme345.csv","X",29739.6861111111,30342.4549237171,27412.5797503467,31221.7941585535,30532,29564,26953,31137,7214.98528640065,19555.3719681371,22243.2625670631,10430.1113209056,11068,98,94,11269,49388,65468,65464,63100
"Test/Subject01//Subject01_Aufnahme346.csv","Subject01","Subject01/Subject01_Aufnahme346.csv","X",28649,27674.9002123142,30392.2229299363,29992.7867803838,28644,27834,30188,29932,496.779693592527,2756.92642394434,2143.1104863211,1317.31183372077,27512,23588,24658,27220,29525,36646,34520,34037
"Test/Subject01//Subject01_Aufnahme347.csv","Subject01","Subject01/Subject01_Aufnahme347.csv","X",34708.171990172,35088.9705882353,21980.1568627451,29423.887254902,32986,37180,23928,28696,5272.57989074956,15101.4723941368,7709.03885664547,2714.49945015625,28108,100,100,25502,46296,54656,31696,38180
"Test/Subject01//Subject01_Aufnahme348.csv","Subject01","Subject01/Subject01_Aufnahme348.csv","X",29351.0409482759,29284.1849462366,29293.2666666667,29284.965738758,29364,29272,29268,29304,80.1681308572574,148.232765575419,113.497559343853,112.911597573353,29116,29044,29097,29089,29472,29520,29521,29441
"Test/Subject01//Subject01_Aufnahme349.csv","Subject01","Subject01/Subject01_Aufnahme349.csv","X",29207.7054263566,30168.3677419355,28641.1225806452,30155.9755469755,28084,30292,23756,27578,4251.70007985044,16159.3324405042,20344.2942103303,17317.0018335527,24040,96,96,96,44945,65464,65470,65464
"Test/Subject01//Subject01_Aufnahme350.csv","Subject01","Subject01/Subject01_Aufnahme350.csv","X",28625.1144781145,27877.7613445378,30561.7075630252,29762.391959799,28604,28104,30800,29808,621.067022606353,2788.45011743545,1584.49113070818,748.825893377736,27489,20896,26804,28017,29788,36920,33765,31600
"Test/Subject01//Subject01_Aufnahme351.csv","Subject01","Subject01/Subject01_Aufnahme351.csv","X",29251.644028103,29274.5327102804,29277.1308411215,29273.3411214953,29252,29276,29280,29276,33.0507467357794,18.5786852548497,29.5670821811246,32.1006976899557,29164,29188,29188,29180,29328,29308,29332,29349
"Test/Subject01//Subject01_Aufnahme352.csv","Subject01","Subject01/Subject01_Aufnahme352.csv","X",31198.8784090909,27707.4211123723,28986.0272417707,29180.6211604096,30029,29112,28360,30464,8638.03763042583,8086.54747480256,16579.9170385764,8920.28584654705,14452,98,99,13680,60680,46892,65464,60588
"Test/Subject01//Subject01_Aufnahme353.csv","Subject01","Subject01/Subject01_Aufnahme353.csv","X",29116.0904977376,30650.3002257336,26904.085778781,30385.7607223476,30043,30356,28180,31036,3106.06130287031,10069.0420043207,10932.3843582876,6523.51461198968,22840,14100,102,102,37976,50352,57156,47856
"Test/Subject01//Subject01_Aufnahme354.csv","Subject01","Subject01/Subject01_Aufnahme354.csv","X",29933.6181818182,34258.5487528345,32648.6258503401,24611.5056947608,29540,34752,32352,24993,2939.27568900545,2172.66040897592,4778.13960640857,9277.17562191989,24988,26560,22225,2588,37156,36705,41500,40448
"Test/Subject01//Subject01_Aufnahme355.csv","Subject01","Subject01/Subject01_Aufnahme355.csv","X",27371.6865384615,25745.56621881,32190.4069097889,31154.7976878613,27960,22927,32132,31112,3153.81323584652,7591.18000074953,4193.93509627871,844.197642595017,17063,15135,20804,29770,35456,41223,40960,33124
"Test/Subject01//Subject01_Aufnahme356.csv","Subject01","Subject01/Subject01_Aufnahme356.csv","X",29920.6065573771,27905.2959064327,28117.0233918129,30584.9544924154,29262,25408,29842,28729,3361.97310105881,16928.9247411769,15614.7172065995,14806.1687398789,23243,98,97,2285,39244,65466,65472,65460
"Test/Subject01//Subject01_Aufnahme357.csv","Subject01","Subject01/Subject01_Aufnahme357.csv","X",35349.0339805825,32637.3753026634,25949.1719128329,27194.1888619855,35800,40836,26624,27828,6518.60272698256,20760.6807887576,2728.95518112123,1925.96280629582,24372,97,20692,22210,48088,61252,31072,29696
"Test/Subject01//Subject01_Aufnahme358.csv","Subject01","Subject01/Subject01_Aufnahme358.csv","X",27297.9697674419,29646.3851508121,26264.9721577726,31950.4848484848,26650,28937,26676,29336,3387.43647481082,2710.55189268565,5530.58691188563,6959.86137020057,21477,24909,8450,23936,34400,34628,35448,53880
"Test/Subject01//Subject01_Aufnahme359.csv","Subject01","Subject01/Subject01_Aufnahme359.csv","X",28733.8723404255,29650.8764478764,28197.7451737452,30166.6003861004,28934,28597,29024,30096,1386.20779311291,6861.23774636701,14133.0527563392,1049.75068632642,21278,16001,99,28047,32240,44152,65458,32544
"Test/Subject01//Subject01_Aufnahme360.csv","Subject01","Subject01/Subject01_Aufnahme360.csv","X",30883.0437828371,30259.2475940507,28887.4593175853,29653.0279965004,30307,30540,30092,30668,5434.9798203408,8438.37772280662,9145.89356619785,7633.87912440855,13260,95,97,100,46377,52852,46940,48288
"Test/Subject01//Subject01_Aufnahme361.csv","Subject01","Subject01/Subject01_Aufnahme361.csv","X",30837.8196371398,27050.592750533,29212.9275053305,30183.236673774,30109,27885,28352,30878,6494.19435718125,9877.20257334802,13460.4824929289,11300.4596563824,20034,98,97,101,53972,47817,65465,65456
"Test/Subject01//Subject01_Aufnahme362.csv","Subject01","Subject01/Subject01_Aufnahme362.csv","X",28259.6871794872,31768.2250639386,27770.9360613811,31290.236503856,27504,33760,27138,35140,3346.60073089401,6500.39162611039,13555.9424147608,20974.5771742793,24196,18052,4015,97,43532,49296,60608,65466
"Test/Subject01//Subject01_Aufnahme363.csv","Subject01","Subject01/Subject01_Aufnahme363.csv","X",31927.7992376112,28656.0203045685,29528.0101522843,30735.5126903553,31765,29688,28424,30688,7232.40986890304,8372.78474953842,15958.8430597822,8515.45831271396,14442,101,96,16930,52788,48508,65472,58240
