"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject01//Subject01_Aufnahme221.csv","Subject01","Subject01/Subject01_Aufnahme221.csv","X",386.483162858246,316.118310674236,85.8331081272021,1193.68456007393,357.21704921851,274.905312664623,336.51419677562,246.780288612533,144.601068538894,497.58381633133,843.1600754605,734.16935627732,888.429246098525,1911.97486796115,1210.75068456672,933.311867242348,1967.52856665078,2988.34871224699,925.487176476367,2243.51109822617,1933.97390009293,900.430828999531,1141.53114583414,1444.55936014169,1294.27829481482,1454.36079599441,863.239268321389,212.820769203699,486.954029950998,339.814818054169,1768.22531697198,3057.3971829158,3330.80556456132,3831.30472827633,12844.3355336338,9666.15426217204,5475.42398005403,17642.6474392857,8497.77099901983,1512.15806925266,8093.10179082101,7496.92004262878,1859.62183897734,16100.6364467967,13319.4199134452,4192.63940721797,10894.0840732165,10195.437756154,4513.76994546459,731.164232309963,392.563880157522
"Subject01//Subject01_Aufnahme222.csv","Subject01","Subject01/Subject01_Aufnahme222.csv","X",2637.75514203352,510.564602767812,105.126874844086,1358.76741022956,1023.94852419949,147.768526311285,711.865768333542,303.124638326102,105.455931882304,1911.26573030325,1233.63192624784,561.56836696802,1793.21948676639,2904.61498150958,1624.88698708097,1686.39171947939,2544.22034924919,1150.39450472793,1973.94915698329,2963.82848765222,877.643153380864,2097.17733929541,2960.44166931008,1145.76159138529,1207.39361722971,880.002613243266,1255.48129737202,254.75644708042,562.885443238137,268.477376442026,9222.62785741266,12004.1367412615,4565.56057226595,6643.03408556874,9131.44389972059,4666.11527094573,11850.7592654801,19286.9677743618,6483.47177896372,9902.8613645375,14580.689508478,7313.85735298654,7842.14988005166,10882.9391056208,3833.96334525853,13407.0512819649,19639.4405030052,7544.09979149747,1518.94763319338,1988.0845225371,651.678481457589
"Subject01//Subject01_Aufnahme223.csv","Subject01","Subject01/Subject01_Aufnahme223.csv","X",729.10013493629,1228.93816152004,339.591946840038,687.645336383354,728.613830789432,635.569680601196,195.555117709533,303.664635283873,149.533521999139,628.750382114864,671.801738951554,241.349884637154,710.570679220437,1083.55441226589,678.281791190564,2003.49189421677,1964.1961546895,1102.07239314023,891.37034795666,1151.11523396683,567.656866193905,1031.87857083783,1271.32419654922,603.913050593731,2174.16074868021,2280.28175387198,2041.72089275913,751.483547695703,818.985607943884,474.051491100591,2720.51263768233,2771.42639295765,2078.46762653499,8360.83959986641,9817.29794896166,6290.52354452536,6458.21698235299,8035.29090542926,5082.61446941532,6636.10825053098,8318.43066066099,5225.09462171397,14139.5412684625,15809.9331833665,12094.9279892509,9841.77618125736,11515.8293897004,5522.74754633422,2122.79634262869,870.497030563703,635.085834965319
"Subject01//Subject01_Aufnahme224.csv","Subject01","Subject01/Subject01_Aufnahme224.csv","X",88.5835157227065,86.6132599316964,87.4589011006428,82.1941317897631,84.5329808418124,84.3801158805133,88.9493060655156,94.3384105536486,108.070384383191,354.511175345311,385.898273061713,495.387066845274,22.0028488074879,56.3287354643441,57.9436269727602,30.763930412753,46.1664086289038,46.2209421822936,21.6230633970355,62.4657676857534,28.8254511878887,14.1235561904346,31.432722698914,33.7530247337325,27.6140420274864,25.0756769871359,26.9264402588312,32.1680964134496,34.0848903437212,41.3616343067344,211.06022698377,261.020160891868,270.650723898018,112.608196935847,228.166524187186,184.436919984145,128.675256893155,317.253682723304,396.407984051422,141.643468469584,161.822771720927,201.909434099456,101.53768351099,112.566329906285,128.338893360992,83.9400495570793,177.547535523861,227.066989219295,919.198022699092,569.224352965908,538.46156509218
"Subject01//Subject01_Aufnahme225.csv","Subject01","Subject01/Subject01_Aufnahme225.csv","X",2824.91920219202,395.487558290344,87.4851489452292,2008.0417541226,424.094388651348,305.154725007325,398.277484744114,276.142405562342,126.119094507892,1666.03795837162,596.799276288739,556.369105324709,820.940551492281,1832.12179255778,1016.62514093309,669.230650668477,2337.25121373053,3234.50785451678,442.899571813754,1745.9851476872,1834.81680281487,598.791818967074,2013.01051504839,1332.19155544292,860.150283480983,1560.51655458953,2432.9307546287,207.605919189762,319.20726942769,503.587429110968,2187.30705726293,3170.79801212895,2951.37558413746,2927.54759731331,14046.6451726375,11687.0724720883,6350.05899928551,14225.3007248904,7474.98801960293,1687.02980022341,4966.44830832575,7121.80190077292,1887.47422183719,11309.3279755818,17889.2300687466,3013.37801626059,11534.6629356734,7347.48855238089,4993.42819339206,863.60037190123,223.721715794202
"Subject01//Subject01_Aufnahme226.csv","Subject01","Subject01/Subject01_Aufnahme226.csv","X",890.544535252998,653.846815598504,583.884882951822,867.876983417013,609.003395694055,533.876630754963,323.974182080384,281.906767684593,307.614056520295,796.15173030654,1013.52421548351,985.52069328868,1313.75957887864,848.922441390661,746.770991860768,1416.99918788528,1173.40029099451,1319.99136916553,1737.60277843725,1423.69988703793,1171.974974084,1759.80010710289,1261.58985388141,1239.80972945301,3426.64356576111,3035.46951259277,3526.7772821456,1026.63023566697,885.080435405252,1060.68228560051,3496.10041710707,3142.767576476,3170.65306010951,8322.03221741113,6659.88379927034,6652.68309014287,6860.1335811995,5263.31983378613,4111.51827706094,6986.71223712392,5777.3353182547,6010.82666740325,13458.2999117172,13088.3403773002,11741.5730543388,8813.53714414383,8112.10050152338,5799.93137020904,1442.24255743667,1211.47398878593,546.986083430994
"Subject01//Subject01_Aufnahme227.csv","Subject01","Subject01/Subject01_Aufnahme227.csv","X",2072.79268289898,438.393022740711,113.116309368694,1315.46555824717,140.254009283637,108.221756856739,589.983675122456,237.191719446979,98.4477068672738,203.894617961969,628.151364212174,554.475887586442,123.584111501485,514.482001301359,228.508792256631,34.5694160539007,1113.29460214581,1134.41490147964,129.402620796637,1268.00573414859,148.059244192326,76.6459029867029,411.857669484688,180.013391627664,220.744814827604,1927.97636126261,1436.98589884295,58.161294043279,87.4210215604266,433.57200634345,312.649627012495,568.264157740614,574.783806298235,1326.96422234185,1969.41936713893,2460.15034998884,2152.70673957656,2985.3821386689,1167.03844748837,393.265552571508,1032.59270738297,800.054171005276,790.20379551566,2056.53144810468,571.044977835232,582.796123195668,2737.59725385208,764.34459276857,627.156497083932,181.267822708944,365.175408051319
"Subject01//Subject01_Aufnahme228.csv","Subject01","Subject01/Subject01_Aufnahme228.csv","X",188.815302685366,99.1156131527103,112.671257475522,564.988762333795,983.534032116718,114.721956618353,437.814256638271,329.784097210117,137.832664007323,1402.14385733144,191.164552232935,264.58530540967,259.39796746012,524.141728500188,853.614717255856,472.139357055215,946.709065951919,911.926512377606,149.317286433306,426.004795418872,380.38301564613,407.557403588975,655.080591841578,742.416459290176,332.087508739762,1587.13291022408,1490.00019545114,234.891483575029,190.545292694611,464.322489834498,628.682360335227,2402.5488230139,1854.26067790045,1053.94727793848,1998.38957976656,3315.58013594535,2092.52421727779,5224.77970177419,8021.79021275721,927.188176239637,4111.95950672394,9296.34174392498,1615.73993827838,6788.53868413171,11977.1405538061,1353.9142087069,4601.00615798286,7324.37191229353,304.387443368413,607.947399105971,384.866203527648
"Subject01//Subject01_Aufnahme229.csv","Subject01","Subject01/Subject01_Aufnahme229.csv","X",5976.44734265948,6428.10040191917,4564.66943789903,1750.87326176784,1312.72737677886,824.467502415875,377.41999115346,328.779369001276,584.714660683892,927.114580753419,624.597329186364,1174.17639208073,663.305247208753,1272.06444594064,1478.4395790588,2598.1684079003,3205.45474999859,2896.84825708886,1543.00673030712,2193.98343000331,2092.12583735427,1042.53710929087,1867.00072556373,1665.57217641966,2351.30787761879,2385.28475181406,2328.89943733913,916.341698038046,950.101101017884,708.135375229434,2503.61510604767,3794.85394108798,4773.64089314455,8431.13322311705,14107.1337083063,12316.9126116776,6962.54836994381,9621.18390127151,9861.13031134983,7746.92636336984,9976.72261311298,9473.94735579889,14797.9548882641,19999.0933918185,18676.0978652255,8989.24340588561,12782.3374218928,11298.6734559536,9665.8867241954,4675.50338130408,1932.14043868315
"Subject01//Subject01_Aufnahme230.csv","Subject01","Subject01/Subject01_Aufnahme230.csv","X",2357.41251949647,1933.00681183044,567.946164606908,1966.59772798173,2170.62562105822,820.843569601507,3516.09820306558,691.815548164241,513.962028614773,1747.55168532272,940.407767379102,1852.15602841424,1366.80050987818,2154.96519808841,1581.59747142653,2493.05531072247,6506.66668713194,3717.75606838656,2640.57793079815,4958.31128620431,2308.30082794394,2142.38889850736,3928.15926749629,1693.20074378104,2970.74349351142,2202.10153838412,2627.18903113764,858.248058786804,823.391954877279,854.255840553368,3408.51000690617,5507.08248121511,5389.39723706721,13319.4323733063,21189.201062087,14170.347130607,11429.1125568,15526.5730955896,12764.4298211301,6725.30009208407,15543.31558125,11114.068629266,14070.2091451059,22975.5247066405,18623.079116248,10267.8652900902,18446.9679998669,9387.47269402336,11108.3871069617,10970.0107129566,1485.64886134322
"Subject01//Subject01_Aufnahme231.csv","Subject01","Subject01/Subject01_Aufnahme231.csv","X",5256.16726099085,2155.91174999782,294.862650002504,1947.7859024688,856.894866534664,105.614241059151,1330.73379407021,578.605278122617,120.672718811486,2482.82637753425,1206.78263830101,346.8801416387,470.219548384392,1914.69258524284,4173.18236006542,783.447034256411,4596.51147783004,3951.43608774169,566.44630644642,4762.82340633943,4643.93653128224,574.433686571555,2567.66551742963,2458.80149476329,2368.74919474516,4038.30635737929,2399.09382419873,386.176656151168,804.631414154282,516.893540486876,954.847582736941,5772.26575401464,5953.12262548215,2513.62183851446,14685.2857079918,14633.9325622435,3019.99942348929,6178.10424703704,14722.9451512873,1328.21129812047,9257.90459143705,11486.9723813802,4119.07031821253,14372.8935716201,16853.2924548358,3299.76268445951,15761.462749698,15687.605634574,5568.43327320219,4265.6964700445,227.499951171768
"Subject01//Subject01_Aufnahme232.csv","Subject01","Subject01/Subject01_Aufnahme232.csv","X",3031.77989168935,977.892885374566,564.727037734599,1576.31646536269,1202.98840055704,1135.15597258922,585.120990751032,389.085014093165,134.384005110309,1963.57329434837,1233.78003026773,212.770643983639,2363.26805551413,2613.03573120372,1776.1451779318,1935.90320343795,2323.79250070155,1360.56242261069,2079.2164716066,2750.53743688894,947.057591331708,2574.87156884652,2511.05284409577,1418.05406020075,1492.92692713552,1182.1588708164,757.373868932791,266.146939628228,481.802941701974,216.224760367857,8912.69197087705,12761.9302874257,5962.67886252502,7371.94216523329,8717.96250950116,4235.4224979965,13570.9984325349,17228.7295964447,6893.87727325684,10050.0829835299,13346.9065283531,7506.83653858004,9799.47852993687,11053.1988204832,6096.25826881508,15733.5587910095,19816.2842017765,10698.1270023227,1840.08406247243,2133.02744324578,398.712093546581
"Subject01//Subject01_Aufnahme233.csv","Subject01","Subject01/Subject01_Aufnahme233.csv","X",7463.68918012059,8111.46639819726,5639.17540938966,1034.18317924877,1339.83599544998,698.861494802525,343.759635609653,260.797776771981,325.843802945239,840.964325224161,681.970751629047,940.254320165886,534.054018185604,1118.97199760552,859.716623151606,2009.41859960863,2377.11880049023,2419.90907430657,1152.62064821614,1665.9086377004,1089.31158067446,897.755506024493,1595.92542520961,1368.10201677962,2266.49454157668,2371.5675879081,2137.66935508341,884.690814543851,936.472708943542,834.601289532065,2236.07675076925,3699.95036339079,3862.48698155559,8052.33658594677,12596.6864083178,9885.46958597845,7912.18246155873,8936.59652338871,7642.67317425774,7573.24419715536,9698.412631263,5893.77692001585,15669.5721071822,19344.805011303,12829.7962215064,6790.00941094133,11809.2376353994,10009.0321835887,4183.78914545277,2821.4853753092,1144.38840648441
"Subject01//Subject01_Aufnahme234.csv","Subject01","Subject01/Subject01_Aufnahme234.csv","X",415.892316313056,519.012967403478,563.823398338462,849.923063515756,925.272270236732,665.943094048426,239.427320059681,274.692451056738,175.15529648396,1082.24323259342,591.54317219535,518.195941044838,900.96453770295,1118.83186562451,877.707008193096,1789.90664205729,1947.54060980809,1286.60559400491,850.758191541248,1275.72755152986,854.887301646738,1108.80026029165,1468.74158309427,1140.6328117669,2350.51671874691,2109.51170175703,2235.93484381841,957.19813781946,864.978021406895,718.941016647202,3010.99191133396,3328.24159186801,2896.17209554582,5906.09216791478,10176.7196483667,7735.9658948423,9660.12432274163,10525.4140669411,8980.09608230011,9322.75114592547,11259.4253601421,11134.411658315,13551.3198404788,16918.5152551049,14482.8878896151,9299.9004912437,12805.0888698342,10363.1109344711,3131.9444155787,2051.04461604055,842.854918552996
"Subject01//Subject01_Aufnahme235.csv","Subject01","Subject01/Subject01_Aufnahme235.csv","X",86.1567783748616,91.7163715991228,84.6306049050681,62.0103539108613,61.6420727446478,63.0095761148116,83.523769607109,84.4286671588562,82.4285913645956,104.246835022365,101.875155247666,105.242575250906,10.4019916253051,8.1815801010691,10.959081968711,14.5998629091389,14.4436655409581,12.5786327691736,13.4461781971177,12.6698662581795,10.2757929640935,10.6700715224083,9.22488418061614,11.1551878661646,59.3981081453017,66.5963743382584,66.7610025755967,45.4936562622184,42.4471369316131,44.7148956188279,196.988318286101,198.991203514464,195.422633260484,80.3814367496269,81.8432776744683,82.6128853489166,38.2018070943185,33.0615824581514,30.2989948709439,136.47769442735,140.405755882706,136.413295375235,96.0794766613474,95.5869922188147,98.5485765816645,30.3916335151761,32.618112557352,35.5729728033773,195.290888995685,210.686875534244,211.794459259842
"Subject01//Subject01_Aufnahme236.csv","Subject01","Subject01/Subject01_Aufnahme236.csv","X",2876.76950902336,567.171126861675,97.9703788031402,1226.77177861553,330.80637224327,475.389514767973,596.917808854953,242.29261318301,166.839686938187,1537.61840787884,865.837890541659,770.28629078813,626.254547631607,1591.521964312,1264.31662517711,652.294421322828,3378.95912801288,2200.76854111067,279.161153542894,2117.520839285,888.362731271076,497.727567184453,1909.21833296542,1471.62322644751,1203.13105799406,1785.32445017295,777.604185334473,400.023935245646,526.754325229949,116.080028132103,1539.39191283712,3231.81573464417,2738.75520763611,2485.43198165123,14459.4477035119,7516.69611931652,3991.70632345015,13153.1820356891,3419.44874853777,1778.65161573381,9518.58042601271,4072.18372567193,3722.3230362821,16955.1963088747,4062.797421043,4224.53043317395,10822.3187193756,7623.5364765433,4954.03122368909,1347.2892770209,350.240199489769
"Subject01//Subject01_Aufnahme237.csv","Subject01","Subject01/Subject01_Aufnahme237.csv","X",313.61083005698,210.698238025781,108.877529549671,733.870663099718,764.497917165316,88.2970606300472,92.0897153253536,148.524083322734,90.3064405743308,673.920399628929,271.511964123775,202.331963716414,644.46267591463,745.10990073431,903.178923255674,411.055383704239,264.351849877029,1537.69957037197,317.516798423908,276.779433187711,897.643227943389,483.681450428637,702.490918846339,1357.84870359429,369.346687929246,258.663808935642,1721.9948012582,103.423268493616,113.760021698848,480.43440130922,882.764733310547,1747.79279925133,3137.59888060246,3774.84298712329,3187.18266372158,8426.42890804751,3142.91359683282,2885.50716845082,9163.30978118101,1224.32477179934,2151.95878590924,8680.58927895742,2330.09606950122,2008.70728629408,12367.0393984811,2683.21336148651,3684.51572034712,10144.4004555736,197.328594082749,620.599680089064,224.632667761597
"Subject01//Subject01_Aufnahme238.csv","Subject01","Subject01/Subject01_Aufnahme238.csv","X",1311.39857153157,934.231967990362,485.552821925255,1449.24724643096,504.03342512693,131.622795061236,611.915847492342,250.862719518013,123.09189341308,1799.19160356597,598.570972689805,483.734856515819,1164.36978610984,2339.14238520726,4864.75119090837,733.486243792839,5660.03466152846,4504.76599154344,1224.47827671693,4910.15621339877,4571.12521033973,1138.08348450327,2719.75492797575,3511.320966186,2632.03561037032,2078.23601085804,1357.19709959108,409.156760302688,673.536521807179,455.841113898005,2486.38979952699,6464.24168550142,7104.44773311227,9735.28200028996,17210.8696916811,10700.635694652,4677.44278284728,11526.5425500357,15754.647001535,4683.49246953047,11380.8807461286,12145.3996378604,7023.0331494701,13947.7761576016,17349.3996239728,7274.68252045244,13744.0815233174,18212.6746837158,6423.67289097039,1272.7914800941,421.30825054265
"Subject01//Subject01_Aufnahme239.csv","Subject01","Subject01/Subject01_Aufnahme239.csv","X",6486.25886434993,6931.43734466759,4791.57901209796,1155.91676506512,1272.06521233023,634.549400515881,335.32455449353,304.161041578092,474.648748950861,862.963374639371,627.422778648775,1177.13305094848,585.374431803275,1058.49199224342,908.652126376828,1843.2112094931,2352.044358305,2758.44313998203,1354.86589092592,1839.97769573679,1326.40666179195,924.803752792913,1650.97381936886,1460.082913726,2408.90141131657,2403.31696878881,2404.88354348845,872.096192103179,966.97434140031,857.879411379318,2338.60103384428,3676.43872638953,3840.50054488376,8599.00563082074,13007.2062326934,10695.7325795734,5551.30810491372,9148.15173247416,7503.88712522781,7633.44985343283,10004.6918023506,6915.94297464824,15412.5097768761,19456.9620044906,16240.3426407512,8298.78687945511,11801.8021463674,10965.9961421177,5259.07298555814,2990.29130857407,1495.9650680278
"Subject01//Subject01_Aufnahme240.csv","Subject01","Subject01/Subject01_Aufnahme240.csv","X",1472.89763649234,835.058329705183,238.744830718464,743.055562406816,843.368439001265,507.985028826044,227.249710974982,188.358948611865,246.914343995844,660.197641462617,493.231829633489,595.836938478712,701.085261501316,964.045557267789,793.563713298204,1948.16264328082,2336.26524052001,1149.3254722104,860.742952803803,1254.57214733418,752.941378063729,1124.67390043442,1270.82055136437,869.295814682412,2303.9665410863,2204.17458833206,1986.00086668357,785.69291108115,840.295979988746,450.116338614222,2671.30970637051,3288.72350662398,2111.24233996425,7589.82973439169,11124.3526482352,7219.99188412363,5916.7693993537,8793.01261930439,6223.3873445887,7002.16905547623,8824.04206495084,6336.57397234868,13835.7427537408,16270.232357433,12612.701467155,9722.92367764487,11831.0072705804,7475.63423653776,2307.43333383124,2170.01817451624,654.702293081969
"Subject01//Subject01_Aufnahme241.csv","Subject01","Subject01/Subject01_Aufnahme241.csv","X",893.745096567058,590.530041747605,398.705916000884,436.373804474068,532.703112026909,408.962518598449,303.419985188149,271.08220114456,163.108519645317,856.017165938744,1007.80773430462,1008.70863120714,1220.10008310425,1298.60452774228,923.74205165341,1489.57486017109,1481.21729549051,1422.20029457697,1802.22250072922,1319.33490570895,1176.10174351155,1468.61428728711,1474.00707692149,1433.08833778243,3382.29806150716,2852.53838295121,3511.43229527986,927.832571757488,783.382947518839,993.181131398668,3649.12302247326,3526.53499746786,3440.16953082714,7875.84522678989,7682.41335897352,6316.0915660607,5931.86518797782,7439.45913863396,4830.17361195258,6214.76604193878,5522.22540802901,6939.92283153221,14001.2840461663,13711.3281057538,12461.067974205,7863.33138885195,8670.71094295734,6041.93962402218,1648.76996146825,1814.70230949612,1439.09459569984
"Subject01//Subject01_Aufnahme242.csv","Subject01","Subject01/Subject01_Aufnahme242.csv","X",1045.32309364262,230.276385218779,186.854467519179,1484.69610249233,157.997739106985,888.892420472248,411.417648775732,228.834300633646,302.086233488694,659.658081058472,931.79334037994,649.282044111684,662.373558084874,1879.99941316424,383.214452358685,1504.93445777756,3354.29092858424,1368.9945056348,924.797881341525,2875.16083519419,324.842368466344,1152.42108803852,3759.04046094066,501.277983093052,2717.1299377569,2152.95490415364,1059.44638385444,890.670619514816,748.815469204487,394.971031008059,3304.201600667,4512.79377970064,1561.68621584365,7947.53716567013,11788.6338140204,6075.82717294969,5855.22664362732,11960.6775257762,4330.96984461767,4369.53946805517,16248.6791226055,1109.64560820701,14518.5399944818,18194.9526227308,1294.36790884029,5471.21775625443,13603.2864693309,2315.58489049934,4035.24300964668,2000.17523486769,402.019858245572
"Subject01//Subject01_Aufnahme243.csv","Subject01","Subject01/Subject01_Aufnahme243.csv","X",5006.23923505079,2092.08965404443,1274.06138409388,3048.31549273132,1675.12763443767,246.840376025585,1321.93724141602,812.565190494068,213.770328421385,2769.06114579189,1749.32238789864,307.371831205476,360.826364351009,3940.60176914453,1461.4333831373,547.835948800425,5132.40249967243,1627.73771412213,501.851751482906,4085.1455932566,2066.29234164004,776.817745854613,3903.0220476526,1701.88333388618,2127.40951049734,2313.97348774687,1049.0898077204,553.206655447388,879.103884710347,343.150311393157,868.572940307879,6969.18158924124,2177.17534739288,2003.16210716296,15120.0391752433,4249.2429884798,2693.95221518129,16219.7275305848,4960.34390827555,1533.63911414245,13195.3315299137,4491.5398519871,3527.39026295663,15665.9851772367,5900.56160160339,2662.8946988995,19177.0613544598,10659.2261993265,2428.03170376115,5929.37661508757,863.065397857599
"Subject01//Subject01_Aufnahme244.csv","Subject01","Subject01/Subject01_Aufnahme244.csv","X",655.360929752071,579.142012020621,394.629016578503,912.892309240243,948.347171869371,595.530262256706,233.786798017776,239.112723418499,257.914067176371,794.971821631626,504.287731522965,758.534806783045,931.727809966185,1106.51608596774,983.510213649331,1912.74441063076,2199.07570409873,1607.82126430537,1033.60495157692,1146.23405099881,1078.19530093529,1395.54564339412,1522.13579598323,1441.75202174262,2285.49287926281,2364.15924880657,2273.29107238493,818.818911745302,959.559568817669,656.274805202746,2875.9816159961,3855.10713355581,3511.77022896534,6068.39533179798,10072.9309756535,8852.67013016906,9164.70835804452,10254.2014661262,9006.86036678342,9953.32905724622,11328.3512629351,10063.0355759104,14296.2812799376,17212.9495739513,14946.3503861527,8127.01933235488,13518.7105301092,13307.1867726752,2540.51889982774,2784.44353420941,1346.78574846919
"Subject01//Subject01_Aufnahme245.csv","Subject01","Subject01/Subject01_Aufnahme245.csv","X",304.193541060137,143.961768302272,685.336100688377,796.704548139375,992.116505218427,360.781042256338,526.194386254361,214.391475957913,140.488238213399,1033.70726828714,751.203400016193,143.34319223849,229.147788991906,571.596051699416,1093.89479703426,466.85952669843,622.821691393042,1555.67032110006,145.908464414929,288.279178966354,713.334805650432,179.575987298892,488.865412534769,1072.14542583122,145.760774785892,854.752677247628,1268.51741740911,241.131726427143,241.090083044598,642.612576928225,664.233147464669,1251.05314312166,3273.52699111782,1166.0661454241,2341.24507656356,5540.19449704988,2239.59973311353,2665.65175265193,10079.5351560929,577.879560024163,1344.05547825776,10857.4190543962,1666.53298592779,823.450492894836,11993.0286552149,1726.38706526967,1416.38321436001,9199.41674791197,193.913227736801,406.212811819055,284.25944435487
"Subject01//Subject01_Aufnahme246.csv","Subject01","Subject01/Subject01_Aufnahme246.csv","X",2352.30707147342,1201.16319867625,442.069111445744,1802.61409348125,1820.41412110981,932.199779392325,493.375504077855,510.211372194938,165.170615418434,1991.45046226771,1082.46073381841,195.68740853768,1706.68236520083,3428.87498396826,2699.4884621564,1650.61192505588,3359.85836821335,2947.10685952751,1289.92486773417,3096.45987416985,2037.64171049987,1129.45816724294,3550.35417562502,2758.82246884073,1616.00895466893,1333.79905857449,1211.63944579718,474.239872148209,493.697725782328,635.10030802577,8574.54718498755,13033.3954045952,7522.04030397571,6224.23727438524,10421.4443687357,6714.14000944713,11906.5766858299,15253.1385536722,11226.6969866716,11337.9507539495,14036.2367334519,12668.8500824761,7596.61742028841,17080.0362085258,8536.64574197331,10657.9113690129,19715.3074408999,12755.6354629355,2649.06636328196,3252.10880579942,862.764754500117
"Subject01//Subject01_Aufnahme247.csv","Subject01","Subject01/Subject01_Aufnahme247.csv","X",1687.46190861834,1590.37068890568,332.225904714277,1691.81211162254,1434.18902577133,1243.06316661863,427.868784723928,364.304844834137,153.280845465399,1771.02965278879,1294.92861820498,239.558319625251,1641.87605246352,2847.07689343998,2750.35956302422,2089.68335364955,2809.75264943306,2991.60471163662,1139.98086070999,2384.09636295691,2542.55627755809,1541.72184336539,2994.85942027016,3541.55171227328,1463.89409195611,1603.36978948588,1452.49475743086,529.970354370623,370.781229512018,437.585091858829,8161.34485576421,11683.7914651621,9046.2551097207,6259.64393712092,10357.8534337048,10258.5399907644,11613.6591587191,19792.6832149096,11993.8258621791,11289.4163172501,13681.9224676101,13989.0934405903,5991.36815390657,14529.8909734395,12435.0853864123,8461.78056387831,21203.7365881886,14905.0269357046,2822.23192555059,4413.13081391302,1537.71711104317
"Subject01//Subject01_Aufnahme248.csv","Subject01","Subject01/Subject01_Aufnahme248.csv","X",78.6377126408297,89.8177732738506,90.4619215851155,86.6752855215411,90.8808404883966,102.931575279281,107.278277332528,90.1630016363583,87.1034518305192,455.044757393511,297.598292323491,531.046207001773,17.7344290250836,12.9555468522574,13.9380356239621,34.6936181593578,17.4829781612377,26.3604846115883,13.1208212957097,10.86615230171,13.4112057163456,18.5141397120837,10.2537782070573,12.8286238556249,16.9988263962358,19.8078132715486,19.0089417890733,37.8489094953772,36.5697835362487,38.0440615892151,211.6262614598,197.346377149984,204.642426704812,300.811593753969,95.3349979415813,104.885322815896,118.170178414184,123.326100071301,68.9950126183029,145.251373304335,142.935257084148,135.992586562622,127.182576147353,103.118463290456,98.5906004024825,156.551525543612,71.2843515919507,42.598945682721,137.033988994543,151.666399445735,137.562921017474
"Subject01//Subject01_Aufnahme249.csv","Subject01","Subject01/Subject01_Aufnahme249.csv","X",87.5386383209663,85.5985592325325,84.7945828307747,56.290864795854,55.6543204321599,56.1616696131137,84.6862842870325,83.8667236194507,85.6656833358446,101.564454984951,99.7658862744589,95.7425520416971,7.76664937332626,9.32621877898148,8.52901540580243,13.3927457568767,11.4893701852847,14.2745503056014,9.39496279036738,10.6080415294332,9.76338796274009,11.6238427991238,11.59113820856,10.4675985193584,56.525116648818,58.2119434542555,59.9795221209064,48.1402045689596,44.8884324379173,49.8366496536695,193.828897878473,196.230943437381,197.584954032133,81.3042919174759,81.8499008462263,81.4506250397213,20.5684149531401,23.5965178640964,20.1936926181639,135.126413601247,138.826041633662,136.239329308021,94.0804518455637,102.691087709645,97.5428321497403,24.4283575781625,32.1172611055464,25.3730081172525,135.479420529225,132.628621339426,141.77503596316
"Subject01//Subject01_Aufnahme250.csv","Subject01","Subject01/Subject01_Aufnahme250.csv","X",1394.51230695876,1254.49121638595,164.452835277736,1333.48151144047,786.410941795021,339.62743829688,659.108955347855,400.419065430374,186.039201405811,1635.48219248745,1211.92341514515,640.761880572826,514.004615301837,2680.36054471133,5893.53334788999,639.161183370723,4521.45049320796,5508.57933203754,1233.05448187956,4665.23784019731,4202.94622582947,975.728312277604,2516.65343582098,2755.97276855585,3063.86400241505,2623.49156006913,1884.38654181524,496.626890841324,697.725056847424,542.652784837645,1228.15300899645,5295.49464070982,9951.28924012467,8020.68667704623,16281.8177233018,14665.3069131597,3547.57898917807,11235.0417459748,16391.8795136935,3236.34007011284,11554.4556213647,13947.4610429769,9013.13721667221,13104.5914542315,19640.8487061296,5208.90215435128,9114.44527163506,19660.5813856691,4040.38467992169,1215.13262230138,343.093998967108
